visit_date,condition,time_spent_homepage_sec,clicked_article,clicked_like,clicked_share
2018-04-01,tools,50.586503044751964,0,0,0
2018-04-01,tools,50.59163293239423,1,0,0
2018-04-01,tools,49.115054294487315,1,0,0
2018-04-01,tools,50.08523628997439,1,0,0
2018-04-01,tools,50.72709801573192,1,0,0
2018-04-01,tools,50.14268398341367,0,0,0
2018-04-01,tools,49.67208142842564,1,0,0
2018-04-01,tools,49.547077064781796,0,0,0
2018-04-01,tools,49.07063170005172,0,0,0
2018-04-01,tools,50.174862323325996,0,0,0
2018-04-01,tools,51.26346696470793,1,0,0
2018-04-01,tools,50.07433874764817,1,0,0
2018-04-01,tools,49.66521965492861,0,0,0
2018-04-01,tools,49.38297139306548,1,0,0
2018-04-01,tools,50.36275212085915,1,0,0
2018-04-01,tools,52.49943664294715,1,0,0
2018-04-01,tools,50.78897794875277,1,0,0
2018-04-01,tools,50.56307050255357,0,0,0
2018-04-01,tools,50.985275321288675,1,0,0
2018-04-01,tools,49.81412610574595,1,0,0
2018-04-01,tools,50.67243953969318,1,0,0
2018-04-01,tools,49.5947928641305,0,0,0
2018-04-01,tools,50.40221041357557,1,0,0
2018-04-01,tools,50.644169045252625,1,0,0
2018-04-01,tools,50.81670149146504,1,0,0
2018-04-01,tools,49.426928872125245,0,0,1
2018-04-01,tools,49.78712947798643,1,0,0
2018-04-01,tools,49.33911027981708,1,0,0
2018-04-01,tools,49.00544058482651,1,0,0
2018-04-01,tools,48.79653091138211,1,0,0
2018-04-01,tools,50.9584103575902,1,0,0
2018-04-01,tools,49.54994347074983,1,0,0
2018-04-01,tools,53.078453167996464,1,0,0
2018-04-01,tools,50.505656358684796,1,0,0
2018-04-01,tools,50.6085256734885,1,0,0
2018-04-01,tools,50.303057468589564,0,0,1
2018-04-01,tools,49.16901181895583,1,0,0
2018-04-01,tools,48.149381398347124,1,0,0
2018-04-01,tools,47.953951207831366,0,1,0
2018-04-01,tools,50.09283373121964,1,0,0
2018-04-01,tools,51.091660960178984,1,0,1
2018-04-01,tools,49.49728272075845,1,0,0
2018-04-01,tools,50.59466777437045,0,1,0
2018-04-01,tools,48.06605152747717,1,0,0
2018-04-01,tools,49.303347201132226,1,1,0
2018-04-01,tools,50.699102500409246,0,1,0
2018-04-01,tools,50.79394996235016,0,0,0
2018-04-01,tools,50.2225238708173,0,0,0
2018-04-01,tools,49.600407227573925,1,0,0
2018-04-01,tools,48.600454257267664,1,0,0
2018-04-01,tools,51.1418514067478,1,0,0
2018-04-01,tools,49.506174207870934,1,0,0
2018-04-01,tools,50.67600032961265,1,0,0
2018-04-01,tools,49.955304994503194,1,0,0
2018-04-01,tools,49.60162565020468,1,0,0
2018-04-01,tools,49.8771745453632,1,0,0
2018-04-01,tools,49.25918975312604,1,0,0
2018-04-01,tools,48.794647516624835,1,0,0
2018-04-01,tools,50.35254955116343,1,0,0
2018-04-01,tools,48.18965178339263,0,0,0
2018-04-01,tools,50.14011237884104,1,0,0
2018-04-01,tools,50.38649419271357,1,0,0
2018-04-01,tools,49.45667072799644,1,0,0
2018-04-01,tools,50.02283407660659,1,0,0
2018-04-01,tools,51.29424617431933,1,0,1
2018-04-01,tools,49.69924790538753,0,0,0
2018-04-01,tools,49.251309228119496,1,0,0
2018-04-01,tools,51.699498759468284,0,0,0
2018-04-01,tools,49.86312542992588,0,0,0
2018-04-01,tools,50.04392088084547,1,1,0
2018-04-01,tools,50.830212880911375,1,0,0
2018-04-01,tools,49.34075533167636,0,0,0
2018-04-01,tools,49.835129022966896,1,0,0
2018-04-01,tools,50.58051358288172,1,0,0
2018-04-01,tools,49.82565364155139,1,0,0
2018-04-01,tools,50.58908655564342,1,0,0
2018-04-01,tools,49.203709751044954,1,0,0
2018-04-01,tools,49.28099511799355,0,0,0
2018-04-01,tools,49.7736141513743,1,0,0
2018-04-01,tools,51.3999073539065,1,0,0
2018-04-01,tools,50.83123531416458,0,0,0
2018-04-01,tools,48.954851411143686,0,0,0
2018-04-01,tools,49.651082178750265,1,0,0
2018-04-01,tools,50.480451064958594,0,0,0
2018-04-01,tools,51.21689567887814,0,0,0
2018-04-01,tools,49.50916874028195,0,0,0
2018-04-01,tools,49.85547382187811,0,0,0
2018-04-01,tools,48.37266754928787,1,0,0
2018-04-01,tools,50.81125609730341,0,0,0
2018-04-01,tools,48.5229425793995,0,0,0
2018-04-01,tools,51.141633408260134,0,0,0
2018-04-01,tools,49.89115108635187,1,0,0
2018-04-01,tools,51.351668985140364,0,0,0
2018-04-01,tools,49.80241616254746,1,0,1
2018-04-01,tools,49.50562551548446,1,0,0
2018-04-01,tools,50.40309287490733,1,0,0
2018-04-01,tools,51.677859362197786,1,0,0
2018-04-01,tools,49.61193239200376,1,0,0
2018-04-01,tools,49.874747410680776,0,0,0
2018-04-01,tools,49.12218226355439,1,0,0
2018-04-01,tools,52.012738327229286,1,0,0
2018-04-01,tools,51.210134056675344,0,0,0
2018-04-01,tools,50.40292571069639,0,0,0
2018-04-01,tools,51.34641639512547,1,0,0
2018-04-01,tools,49.86748388432824,1,0,0
2018-04-01,tools,49.38955891551042,1,1,0
2018-04-01,tools,50.373597087084,1,0,0
2018-04-01,tools,48.0872660262106,1,0,0
2018-04-01,tools,50.52575991136204,1,0,0
2018-04-01,tools,48.797949161387756,0,0,0
2018-04-01,tools,51.53349005132057,1,0,0
2018-04-01,tools,50.12112685195362,1,0,0
2018-04-01,tools,51.12033312417083,1,0,0
2018-04-01,tools,49.555049248168416,1,0,0
2018-04-01,tools,50.19215953529672,1,0,0
2018-04-01,tools,52.10346286770564,1,0,0
2018-04-01,tools,51.15648584542704,0,0,0
2018-04-01,tools,51.738059939973724,0,0,0
2018-04-01,tools,51.90398763777455,0,0,0
2018-04-01,tools,48.52233748066167,1,0,0
2018-04-01,tools,49.28273645460297,1,0,0
2018-04-01,tools,49.69494333896098,0,0,0
2018-04-01,tools,51.868855839057005,1,0,0
2018-04-01,tools,49.533897822169415,1,0,0
2018-04-01,tools,50.75361812370788,1,0,0
2018-04-01,tools,49.802764784986934,0,0,0
2018-04-01,tools,50.26290577286444,1,0,0
2018-04-01,tools,50.03185299853877,1,0,0
2018-04-01,tools,49.68371333966362,1,0,0
2018-04-01,tools,50.157336124415174,0,0,0
2018-04-01,tools,48.605161704502756,1,0,0
2018-04-01,tools,49.957233297286876,1,0,0
2018-04-01,tools,50.21932326061427,0,0,0
2018-04-01,tools,50.498734988407776,0,0,0
2018-04-01,tools,50.11221900384995,0,0,0
2018-04-01,tools,49.18716543959303,1,0,0
2018-04-01,tools,51.43915573786222,1,0,0
2018-04-01,tools,49.588053923487315,1,0,0
2018-04-01,tools,48.75432543304021,1,0,0
2018-04-01,tools,50.13275591916923,1,0,0
2018-04-01,tools,50.826162467512574,1,0,0
2018-04-01,tools,50.0884929679864,0,0,0
2018-04-01,tools,49.72932319851722,1,0,0
2018-04-01,tools,49.0054080841734,1,0,0
2018-04-01,tools,51.193545253180964,1,0,0
2018-04-01,tools,50.153692073827955,0,0,0
2018-04-01,tools,49.97505009559787,0,0,0
2018-04-01,tools,48.01416999828541,1,1,0
2018-04-01,tools,47.833064065192694,0,0,0
2018-04-01,tools,49.38423114363913,0,0,0
2018-04-01,tools,50.316597687271134,0,0,0
2018-04-01,tools,49.56723772856594,1,0,0
2018-04-01,tools,49.4041339874559,1,0,0
2018-04-01,tools,51.483192299964195,0,0,0
2018-04-01,tools,49.88097856979132,0,0,0
2018-04-01,tools,49.65913930049987,1,0,0
2018-04-01,tools,48.98658423467911,1,0,0
2018-04-01,tools,51.6986831081054,0,0,0
2018-04-01,tools,50.564843748847515,0,0,0
2018-04-01,tools,51.86917149717152,1,0,0
2018-04-01,tools,49.45733862570578,1,0,0
2018-04-01,tools,50.415521960171716,0,0,0
2018-04-01,tools,50.961850731512264,1,0,0
2018-04-01,tools,50.24390249682639,0,0,0
2018-04-01,tools,50.019829904824356,1,0,0
2018-04-01,tools,49.64395685008552,1,0,0
2018-04-01,tools,49.66242837477742,1,0,0
2018-04-01,tools,50.15626273664808,1,0,0
2018-04-01,tools,51.428401836466165,0,1,0
2018-04-01,tools,50.30697410842351,0,0,0
2018-04-01,tools,50.68597288565764,1,0,0
2018-04-01,tools,50.464132986164145,0,0,0
2018-04-01,tools,50.32245552137342,1,0,0
2018-04-01,tools,51.51804879044975,0,0,0
2018-04-01,tools,49.93819589414908,0,0,0
2018-04-01,tools,49.65816575516046,0,0,0
2018-04-01,tools,50.80155785521105,1,0,0
2018-04-01,tools,48.56799288140573,0,0,0
2018-04-01,tools,50.146204860480445,1,0,0
2018-04-01,tools,50.56308078409709,1,0,0
2018-04-01,tools,49.51170766944862,1,0,0
2018-04-01,tools,50.38870271154882,0,0,0
2018-04-01,tools,51.15606526587337,1,0,0
2018-04-01,tools,51.32461240166894,0,0,0
2018-04-01,tools,49.981997546623084,0,0,0
2018-04-01,tools,48.51517027758834,1,0,0
2018-04-01,tools,50.808967711976074,1,0,0
2018-04-01,tools,50.82030022268563,0,0,0
2018-04-01,tools,49.52698375936867,1,0,0
2018-04-01,tools,50.91507036328666,1,0,0
2018-04-01,tools,50.84486634958732,0,0,0
2018-04-01,tools,50.755139729396745,0,0,0
2018-04-01,tools,52.22012993392076,0,0,0
2018-04-01,tools,50.894682748669,0,0,0
2018-04-01,tools,49.27463016436625,0,0,0
2018-04-01,tools,50.44578314995762,1,0,0
2018-04-01,tools,48.394080587806286,1,0,0
2018-04-01,tools,48.937019292469095,0,0,0
2018-04-01,tools,51.558322788416646,1,0,0
2018-04-01,tools,48.468314984098,0,0,0
2018-04-01,tools,51.376143393827114,0,0,0
2018-04-01,tools,49.98165386018318,1,0,0
2018-04-01,tools,49.95315272106062,0,0,0
2018-04-01,tools,51.22160488973465,1,0,0
2018-04-01,tools,48.820862101323705,0,0,0
2018-04-01,tools,50.137350294777505,0,0,0
2018-04-01,tools,50.03641435320956,1,0,0
2018-04-01,tools,50.13942344631133,1,0,0
2018-04-01,tools,49.28533527435679,1,0,0
2018-04-01,tools,49.888349339846485,1,0,0
2018-04-01,tools,48.461397967149345,0,0,0
2018-04-01,tools,49.15515425789392,0,0,0
2018-04-01,tools,49.44984878179891,0,0,0
2018-04-01,tools,50.17512555864977,0,1,0
2018-04-01,tools,49.79115682217649,1,0,1
2018-04-01,tools,51.02593564705764,1,0,0
2018-04-01,tools,48.820632222668756,1,0,0
2018-04-01,tools,49.82415085276585,1,0,0
2018-04-01,tools,49.552014365177726,0,0,0
2018-04-01,tools,49.75973210753198,1,0,0
2018-04-01,tools,49.64347851443609,0,1,0
2018-04-01,tools,49.58685488491537,1,0,0
2018-04-01,tools,50.1818610750207,1,0,0
2018-04-01,tools,49.525468470742275,0,0,0
2018-04-01,tools,49.996659998985585,1,0,0
2018-04-01,tools,49.32513861838998,1,0,0
2018-04-01,tools,49.80568651173716,0,0,0
2018-04-01,tools,50.186156768975934,1,0,0
2018-04-01,tools,50.266720301013294,0,0,0
2018-04-01,tools,50.42355061568638,0,0,0
2018-04-01,tools,49.03314166337573,0,1,0
2018-04-01,tools,50.99659710676345,0,0,0
2018-04-01,tools,49.839945050273336,1,0,0
2018-04-01,tools,49.21797211182461,0,0,0
2018-04-01,tools,49.778616609513456,1,0,0
2018-04-01,tools,50.59062727871964,1,0,0
2018-04-01,tools,49.57314902289901,0,0,0
2018-04-01,tools,48.77082172296719,1,0,0
2018-04-01,tools,51.434359984542716,1,0,0
2018-04-01,tools,48.74813490110646,1,0,1
2018-04-01,tools,48.42040526544732,1,0,0
2018-04-01,tools,48.03494449197394,0,1,0
2018-04-01,tools,50.31113173401106,0,0,0
2018-04-01,tools,49.48947083381721,1,0,0
2018-04-01,tools,50.684346004168624,0,0,0
2018-04-01,tools,48.81651343364863,1,0,0
2018-04-01,tools,50.26099762489735,0,0,0
2018-04-01,tools,49.49823299867388,0,0,0
2018-04-01,tools,50.68498123778981,1,0,0
2018-04-01,tools,49.709946233774,1,0,0
2018-04-01,tools,50.17688345058995,1,0,0
2018-04-01,tools,51.441881261937446,1,0,0
2018-04-01,tools,50.29573342231022,1,0,0
2018-04-01,tools,50.4967501056593,1,0,0
2018-04-01,tools,50.060821769223246,1,0,0
2018-04-01,tools,50.26988264660882,0,0,0
2018-04-01,tools,50.18972433366814,1,0,0
2018-04-01,tools,49.89839816360785,0,0,0
2018-04-01,tools,50.158318341785595,1,0,0
2018-04-01,tools,52.56646362534302,0,0,0
2018-04-01,tools,51.41253344570401,1,0,0
2018-04-01,tools,49.99634906642992,1,0,0
2018-04-01,tools,48.77071406203233,1,0,0
2018-04-01,tools,48.728953877278265,1,0,0
2018-04-01,tools,51.13740769035065,1,0,0
2018-04-01,tools,50.01357378400579,1,0,0
2018-04-01,tools,49.028665941327304,1,0,0
2018-04-01,tools,48.57515210397962,1,0,0
2018-04-01,tools,51.860399262001664,1,0,1
2018-04-01,tools,48.43396002783728,1,0,0
2018-04-01,tools,50.41064097536776,0,0,0
2018-04-01,tools,51.44686511469618,0,1,0
2018-04-01,tools,51.23684181381344,0,0,0
2018-04-01,tools,50.356984077632944,0,0,0
2018-04-01,tools,49.96078891862209,1,0,0
2018-04-01,tools,48.752814960172785,1,0,0
2018-04-01,tools,50.76570858311353,0,0,1
2018-04-01,tools,49.582922709998385,1,0,0
2018-04-01,tools,51.89692559609844,0,0,0
2018-04-01,tools,50.85308429405917,0,0,0
2018-04-01,tools,50.58682819446841,1,1,0
2018-04-01,tools,49.54902205376238,0,0,0
2018-04-01,tools,51.89812657036121,1,0,0
2018-04-01,tools,50.243030527380206,0,0,0
2018-04-01,tools,49.54265692912889,0,0,0
2018-04-01,tools,50.21966309727562,0,0,0
2018-04-01,tools,48.73936482810498,1,0,0
2018-04-01,tools,50.91689249453129,1,0,0
2018-04-01,tools,49.56460599549891,0,0,0
2018-04-01,tools,49.538311075237665,1,0,0
2018-04-01,tools,49.46430306763034,0,0,1
2018-04-01,tools,49.010411554832096,0,1,0
2018-04-01,tools,49.959374497774235,1,0,0
2018-04-01,tools,50.95712629191408,1,0,0
2018-04-01,tools,50.49419446340249,1,0,0
2018-04-01,tools,50.32148243103621,1,1,0
2018-04-01,tools,50.2628250731058,1,0,0
2018-04-01,tools,49.20729506758555,0,0,0
2018-04-01,tools,50.33751465387431,0,0,0
2018-04-01,tools,51.01033150708465,1,0,0
2018-04-01,tools,48.78141327975151,0,0,0
2018-04-01,tools,50.95710092409972,0,0,0
2018-04-01,tools,48.081969771724715,1,0,0
2018-04-01,tools,48.71838853098153,1,0,0
2018-04-01,tools,49.705171807359264,1,0,0
2018-04-01,tools,49.143395353703696,1,0,0
2018-04-01,tools,50.47235281119932,1,0,0
2018-04-01,tools,50.003416441991135,1,0,0
2018-04-01,tools,51.07847616980994,0,0,0
2018-04-01,tools,51.71898005893791,1,0,0
2018-04-01,tools,50.27138987354796,0,0,0
2018-04-01,tools,50.52328172183744,1,1,0
2018-04-01,tools,50.28692909765199,1,0,0
2018-04-01,tools,49.880007527678856,1,0,0
2018-04-01,tools,49.27147338616695,1,0,0
2018-04-01,tools,48.29351709585816,0,0,0
2018-04-01,tools,51.7178412984459,1,0,0
2018-04-01,tools,48.06998056741777,0,0,0
2018-04-01,tools,49.71319171865344,1,0,0
2018-04-01,tools,50.87482231792262,0,0,0
2018-04-01,tools,50.51394465302915,1,0,0
2018-04-01,tools,49.716117350406726,1,0,0
2018-04-01,tools,51.37392553457914,1,0,0
2018-04-01,tools,48.92662944167761,0,0,0
2018-04-01,tools,49.09139987029107,1,0,0
2018-04-01,tools,51.764000221176765,1,0,0
2018-04-01,tools,50.11212862397602,0,1,0
2018-04-01,tools,49.517996044623125,1,0,0
2018-04-01,tools,50.03756013162091,1,0,0
2018-04-01,tools,51.91764925490638,1,0,0
2018-04-01,tools,48.7176911935201,1,1,0
2018-04-01,tools,48.7756936978,1,0,0
2018-04-01,tools,49.70811126670018,1,0,0
2018-04-01,tools,50.435296164862976,1,0,0
2018-04-01,tools,50.7187244820176,1,0,0
2018-04-01,tools,50.89481052680947,1,0,0
2018-04-01,tools,48.50549875788827,1,0,0
2018-04-01,tools,51.47129107106582,1,0,0
2018-04-01,tools,48.626581417081184,1,0,0
2018-04-01,tools,49.060939269418704,1,0,0
2018-04-01,tools,48.89120947277218,0,0,0
2018-04-01,tools,50.28013157511968,0,1,0
2018-04-01,tools,50.07947037941878,1,0,0
2018-04-01,tools,49.4450925771204,1,0,0
2018-04-01,tools,51.039290680021935,0,0,0
2018-04-01,tools,48.99660194606471,0,0,0
2018-04-01,tools,50.33354167211948,1,0,0
2018-04-01,tools,49.685955925847004,1,0,0
2018-04-01,tools,51.073223237275926,1,0,0
2018-04-01,tools,49.47590225907006,1,0,0
2018-04-01,tools,47.98466420771768,0,0,0
2018-04-01,tools,49.182667412067275,0,0,0
2018-04-01,tools,49.74701303925059,1,0,0
2018-04-01,tools,50.03472338164493,1,0,0
2018-04-01,tools,47.94652445075129,0,0,0
2018-04-01,tools,50.02563863194673,1,0,0
2018-04-01,tools,50.3112272431088,1,1,0
2018-04-01,tools,52.199436720286165,0,0,0
2018-04-01,tools,48.22122759830278,0,0,0
2018-04-01,tools,49.28616878287399,1,0,0
2018-04-01,tools,48.56814064683871,1,0,0
2018-04-01,tools,51.23431875046082,0,0,0
2018-04-01,tools,51.68050542014223,1,1,0
2018-04-01,tools,48.81839803933042,1,1,0
2018-04-01,tools,49.09035433198793,0,0,0
2018-04-01,tools,51.51476097729891,0,0,0
2018-04-01,tools,50.491250697127484,1,0,0
2018-04-01,tools,49.45415867444297,1,0,0
2018-04-01,tools,49.517157191153515,0,0,0
2018-04-01,tools,51.37273758914725,0,0,0
2018-04-01,tools,50.12369977301682,1,0,0
2018-04-01,tools,49.243132571895075,0,0,0
2018-04-01,tools,49.73832658609475,1,1,0
2018-04-01,tools,50.310643748309694,0,0,0
2018-04-01,tools,50.162322680244095,1,0,0
2018-04-01,tools,48.67952681502792,1,0,1
2018-04-01,tools,49.334886634123436,0,1,0
2018-04-01,tools,51.056816385224806,0,0,0
2018-04-01,tools,49.429887190932014,1,0,0
2018-04-01,tools,50.894905576132444,1,0,0
2018-04-01,tools,51.324660896700145,1,0,0
2018-04-01,tools,50.30595792417788,0,1,0
2018-04-01,tools,50.02814933352,0,0,0
2018-04-01,tools,51.77183798861326,0,0,1
2018-04-01,tools,49.76579658343258,1,0,0
2018-04-01,tools,48.390074674136066,1,0,0
2018-04-01,tools,51.023297074324525,1,0,0
2018-04-01,tools,50.620279176487294,1,0,0
2018-04-01,tools,51.61054649628964,0,0,0
2018-04-01,tools,51.4916441145358,1,0,0
2018-04-01,tools,51.31058072578297,1,0,0
2018-04-01,tools,49.50274568686424,1,0,0
2018-04-01,tools,49.05567877746931,1,0,0
2018-04-01,tools,50.33660680530778,1,0,0
2018-04-01,tools,49.48991426107489,0,0,0
2018-04-01,tools,49.741954873751034,1,0,0
2018-04-01,tools,51.76656649162579,1,0,0
2018-04-01,tools,49.938973896244065,1,0,0
2018-04-01,tools,49.43031818076241,0,0,0
2018-04-01,tools,49.333717997056816,1,0,0
2018-04-01,tools,49.92055021809607,0,0,0
2018-04-01,tools,49.461152780481925,1,0,1
2018-04-01,tools,50.73139947322569,0,0,0
2018-04-01,tools,51.05609942900141,1,0,0
2018-04-01,tools,52.01899729898067,1,0,0
2018-04-01,tools,50.61058065596028,1,0,0
2018-04-01,tools,51.65011546118302,1,0,0
2018-04-01,tools,49.689479701637225,0,1,0
2018-04-01,tools,51.375259267906515,0,0,0
2018-04-01,tools,48.74390245449264,0,0,0
2018-04-01,tools,50.4242227441261,1,0,0
2018-04-01,tools,50.74452751218199,0,0,0
2018-04-01,tools,50.66584976335424,0,0,0
2018-04-01,tools,50.54818569523308,1,0,0
2018-04-01,tools,49.03715588236959,0,1,0
2018-04-01,tools,50.47663964100556,0,0,0
2018-04-01,tools,51.49437943424594,1,0,0
2018-04-01,tools,48.010468327831546,0,0,0
2018-04-01,tools,49.07422000052642,1,0,0
2018-04-01,tools,51.7776967107227,1,0,0
2018-04-01,tools,50.641988159822915,1,0,0
2018-04-01,tools,49.91966503908645,0,0,0
2018-04-01,tools,48.36985379457489,1,0,0
2018-04-01,tools,52.45523610594357,1,0,0
2018-04-01,tools,49.10752645336252,1,0,0
2018-04-01,tools,49.56929396859124,1,0,0
2018-04-01,tools,47.84622814683463,0,0,0
2018-04-01,tools,50.282691166177166,0,0,0
2018-04-01,tools,50.895082478904385,1,1,0
2018-04-01,tools,47.60978057844423,1,0,0
2018-04-01,tools,49.10992677186185,1,0,0
2018-04-01,tools,49.62707821298791,1,0,0
2018-04-01,tools,50.36847654022777,1,0,0
2018-04-01,tools,49.769643342301094,0,0,0
2018-04-01,tools,50.063505995210804,1,0,0
2018-04-01,tools,49.05961895952773,0,0,0
2018-04-01,tools,52.12009141654589,1,0,0
2018-04-01,tools,49.625444170921924,1,0,0
2018-04-01,tools,49.20823031614189,1,0,0
2018-04-01,tools,49.26250475744937,1,1,0
2018-04-01,tools,48.7469637579633,1,0,0
2018-04-01,tools,51.08270622197648,1,0,0
2018-04-01,tools,49.09161807300821,1,0,0
2018-04-01,tools,49.948155652025775,0,0,0
2018-04-01,tools,50.458826059444164,1,1,0
2018-04-01,tools,49.14716375559245,0,0,0
2018-04-01,tools,49.51528598909739,1,0,0
2018-04-01,tools,49.11667589448639,1,0,0
2018-04-01,tools,48.82402103826199,1,0,0
2018-04-01,tools,49.59699587092419,0,0,0
2018-04-01,tools,51.30717500235661,1,0,0
2018-04-01,tools,50.015281866714254,1,0,0
2018-04-01,tools,51.27775558269923,1,0,0
2018-04-02,tips,49.79352093539283,1,0,0
2018-04-02,tips,49.09753266693594,0,0,0
2018-04-02,tips,50.84491654201398,1,1,0
2018-04-02,tips,50.29798562397448,1,1,0
2018-04-02,tips,49.51023468844888,1,0,0
2018-04-02,tips,49.56551761206529,1,0,0
2018-04-02,tips,49.46230635013024,0,0,0
2018-04-02,tips,49.307547793260305,1,0,0
2018-04-02,tips,47.06291324178778,0,1,0
2018-04-02,tips,49.73255437755526,1,0,0
2018-04-02,tips,50.628327619861054,1,0,0
2018-04-02,tips,49.97130239794742,1,0,0
2018-04-02,tips,50.74647027337586,0,0,0
2018-04-02,tips,48.58744750425221,0,0,0
2018-04-02,tips,49.85228736871659,1,0,0
2018-04-02,tips,50.48179112472694,0,0,0
2018-04-02,tips,49.58095944433956,0,0,0
2018-04-02,tips,50.977008513410134,1,0,0
2018-04-02,tips,50.052071764188895,1,1,0
2018-04-02,tips,49.8433286924092,0,0,0
2018-04-02,tips,49.19457612873891,0,0,0
2018-04-02,tips,51.5990044992072,0,0,0
2018-04-02,tips,49.442490329644315,0,0,0
2018-04-02,tips,51.6024398023571,1,0,0
2018-04-02,tips,50.71929318644671,1,0,0
2018-04-02,tips,48.33096099379106,1,0,0
2018-04-02,tips,50.47498289164536,0,0,0
2018-04-02,tips,48.918752497123656,0,1,0
2018-04-02,tips,51.125538802354924,1,1,0
2018-04-02,tips,49.81613054035978,0,0,0
2018-04-02,tips,50.3068367350954,1,0,0
2018-04-02,tips,48.67186045188531,1,0,0
2018-04-02,tips,47.168734502868524,0,0,0
2018-04-02,tips,50.505396351746874,1,0,0
2018-04-02,tips,51.30755458200363,0,0,0
2018-04-02,tips,49.56896401784407,1,0,0
2018-04-02,tips,49.58921818580338,0,1,0
2018-04-02,tips,48.752165245815434,1,0,0
2018-04-02,tips,48.11905307110122,0,0,0
2018-04-02,tips,48.939202145920504,1,0,0
2018-04-02,tips,49.946850779780135,0,0,0
2018-04-02,tips,49.98063763236166,0,0,0
2018-04-02,tips,47.41721644804862,1,0,0
2018-04-02,tips,49.86117098526212,1,1,0
2018-04-02,tips,50.94738026419902,0,0,0
2018-04-02,tips,50.979543905668166,1,1,0
2018-04-02,tips,50.118516257044625,0,0,0
2018-04-02,tips,48.700700221138604,0,0,0
2018-04-02,tips,49.84496878369042,0,0,0
2018-04-02,tips,49.880418201983574,0,1,0
2018-04-02,tips,49.624557415418344,0,1,0
2018-04-02,tips,50.028446741459696,1,0,0
2018-04-02,tips,49.53073381889381,1,1,0
2018-04-02,tips,49.64449561197576,1,0,0
2018-04-02,tips,50.68374857047818,1,0,0
2018-04-02,tips,50.72052425024354,0,0,0
2018-04-02,tips,50.93201554390302,0,1,1
2018-04-02,tips,51.69498496700993,0,0,0
2018-04-02,tips,48.95782620061549,0,0,0
2018-04-02,tips,50.2824334791597,1,0,0
2018-04-02,tips,49.83760379659729,1,0,0
2018-04-02,tips,50.56018981986487,0,0,0
2018-04-02,tips,50.143211165342976,0,0,0
2018-04-02,tips,49.86755535783003,1,1,0
2018-04-02,tips,50.13610312152903,0,0,0
2018-04-02,tips,49.928650518576625,1,1,0
2018-04-02,tips,50.6326440291311,1,1,0
2018-04-02,tips,50.80879494908775,1,1,0
2018-04-02,tips,49.24345622771613,1,0,0
2018-04-02,tips,50.50753013987563,1,0,0
2018-04-02,tips,50.12074450311487,1,1,0
